######################################################################
# Results from upscaling relative permeability.
#
# Finished: Tue Nov 10 12:41:05 2015
# Hostname: tr-lx818760
#
# Eclipse file: EightCells.grdecl
#        cells: 8
#  Pore volume: 0.17625
#       volume: 1
#     Porosity: 0.17625
#
# Stone 1: stone1.txt (17 points)
# Stone 2: stone1.txt (17 points)
#         jFunctionCurve: 4
#
# Timings:   Tesselation: 0 secs
#              Upscaling: 0.02 secs, 0.000666667 secs avg for 30 runs
# 
# Options used:
#     Boundary conditions: Linear
#                  points: 30
#         maxPermContrast: 1e7
#                 minPerm: 1e-12
#                 minPoro: 0.0001
#          surfaceTension: 11 dynes/cm
#                 gravity: 0
# 
# Single phase permeability
#  |Kxx  Kxy  Kxz| = 10.5  -1.125  -1.625
#  |Kyx  Kyy  Kyz| = -1.125  10.5  1.5
#  |Kzx  Kzy  Kzz| = -1.625  1.5  10.5
# 
######################################################################
#  Pc (Pa)        Sw           Krwxx       Krwyy       Krwzz       Krwyz       Krwxz       Krwxy       Krwzy       Krwzx       Krwyx       Kroxx       Kroyy       Krozz       Kroyz       Kroxz       Kroxy       Krozy       Krozx       Kroyx
       4651.      0.5690     0.08686     0.08673     0.08683   -0.002860    0.003549    0.005300   -0.003279    0.003949    0.005349      0.1174      0.1175      0.1173    0.002153   -0.002660   -0.001325    0.002117   -0.002647   -0.001361
       3880.      0.5966      0.1031      0.1029      0.1029   -0.001948    0.003335    0.006141   -0.002504    0.003911    0.006292     0.09502     0.09510     0.09499    0.001168   -0.001647   -0.001514    0.001239   -0.001735   -0.001559
       3174.      0.6241      0.1230      0.1225      0.1228   -0.001667    0.005106    0.004124   -0.001838    0.005479    0.004541     0.08162     0.08178     0.08161   0.0006739   -0.001787  -0.0009115   0.0006623   -0.001847   -0.001045
       2572.      0.6517      0.1771      0.1770      0.1775   -0.003580    0.003993   8.548e-05   -0.003270    0.003719   9.042e-05     0.06113     0.06114     0.06097    0.001135   -0.001123   0.0003095    0.001002  -0.0009954   0.0003261
       1558.      0.6793      0.2441      0.2441      0.2442  -0.0008478    0.001137   0.0004081  -0.0008124    0.001119   0.0004338     0.04389     0.04390     0.04388   0.0001664  -0.0002201  -7.295e-05   0.0001587  -0.0002157  -7.759e-05
      -865.3      0.7069      0.3049      0.3049      0.3049   0.0002793  -0.0004021  -0.0002728   0.0002840  -0.0004126  -0.0002848     0.03189     0.03189     0.03189  -5.866e-05   8.444e-05   5.686e-05  -5.960e-05   8.660e-05   5.937e-05
      -4403.      0.7345      0.3570      0.3571      0.3570   0.0008042   -0.001156  -0.0009064   0.0008339   -0.001201  -0.0009406     0.02122     0.02121     0.02122  -0.0001568   0.0002269   0.0001903  -0.0001642   0.0002372   0.0001971
  -1.043e+04      0.7621      0.4048      0.4049      0.4048    0.001072   -0.001562   -0.001396    0.001135   -0.001644   -0.001444     0.01370     0.01368     0.01370  -0.0001624   0.0002334   0.0002313  -0.0001748   0.0002481   0.0002382
  -2.147e+04      0.7897      0.4508      0.4509      0.4507    0.001549   -0.001960   -0.001114    0.001541   -0.001970   -0.001146    0.008484    0.008475    0.008494  -0.0001694   0.0002146   0.0001421  -0.0001712   0.0002181   0.0001456
  -3.517e+04      0.8172      0.5079      0.5080      0.5078    0.001945   -0.002946   -0.002116    0.001996   -0.003046   -0.002218    0.003477    0.003461    0.003478  -0.0001535   0.0002489   0.0002336  -0.0001652   0.0002647   0.0002437
  -5.439e+04      0.8448      0.5659      0.5661      0.5659    0.002418   -0.003576   -0.003307    0.002577   -0.003779   -0.003423    0.001042    0.001034    0.001039  -0.0001310   0.0001753   0.0002622  -0.0001518   0.0001959   0.0002661
  -8.301e+04      0.8724      0.6206      0.6208      0.6205    0.002841   -0.003776   -0.003070    0.002950   -0.003916   -0.003152   0.0003073   0.0003053   0.0003099  -7.772e-05   8.490e-05   9.329e-05  -8.320e-05   8.973e-05   9.317e-05
  -2.450e+05      0.9000      0.6500      0.6500      0.6500   2.776e-16       0.000       0.000  -1.388e-16       0.000       0.000       0.000       0.000       0.000       0.000   1.400e-14   8.535e-15       0.000   1.400e-14   8.535e-15
